filename,width,height,class,xmin,ymin,xmax,ymax
382-with-mask.jpg,320,428,with_mask,58,81,279,358
384.jpg,278,181,without_mask,76,18,136,87
39.jpg,320,428,without_mask,62,83,260,341
391-with-mask.jpg,320,433,with_mask,30,111,259,333
391.jpg,320,433,without_mask,44,110,255,342
399.jpg,320,428,without_mask,42,86,267,361
400-with-mask.jpg,324,493,with_mask,27,119,284,411
401.jpg,320,428,without_mask,39,100,279,373
402-with-mask.jpg,450,800,with_mask,26,103,331,410
404-with-mask.jpg,318,442,with_mask,50,74,274,353
408.jpg,427,378,without_mask,107,70,250,256
409-with-mask.jpg,639,639,with_mask,154,122,479,480
409.jpg,639,639,without_mask,191,125,451,468
410.jpg,600,908,without_mask,205,146,388,388
415.jpg,320,433,without_mask,41,74,274,367
416-with-mask.jpg,320,433,with_mask,55,89,266,351
416.jpg,320,433,without_mask,60,95,253,353
417-with-mask.jpg,320,428,with_mask,68,94,273,342
417.jpg,320,428,without_mask,73,100,265,347
419-with-mask.jpg,320,433,with_mask,46,78,292,335
419.jpg,320,433,without_mask,48,75,301,341
420-with-mask.jpg,199,253,with_mask,39,35,159,169
420.jpg,199,253,without_mask,48,40,148,166
421-with-mask.jpg,275,183,with_mask,82,57,142,129
427-with-mask.jpg,276,183,with_mask,92,31,168,128
427.jpg,276,183,without_mask,92,37,170,134
429-with-mask.jpg,250,250,with_mask,55,4,214,146
43-with-mask.jpg,320,428,with_mask,42,74,285,374
43.jpg,320,428,without_mask,28,53,282,372
430-with-mask.jpg,491,507,with_mask,59,33,412,446
432.jpg,320,433,without_mask,51,89,284,374
433-with-mask.jpg,320,428,with_mask,31,66,286,353
434.jpg,320,428,without_mask,68,90,286,349
436.jpg,183,275,without_mask,46,28,140,149
440-with-mask.jpg,317,420,with_mask,44,48,250,306
440.jpg,317,420,without_mask,41,58,240,305
444-with-mask.jpg,261,248,with_mask,58,42,154,147
444.jpg,261,248,without_mask,59,46,151,142
446.jpg,320,428,without_mask,70,73,260,353
447.jpg,405,517,with_mask,85,135,314,472
448-with-mask.jpg,250,310,with_mask,59,62,194,211
448.jpg,250,310,without_mask,77,72,192,211
449-with-mask.jpg,167,241,with_mask,50,57,110,122
450-with-mask.jpg,320,428,with_mask,56,97,297,345
451-with-mask.jpg,275,183,with_mask,45,5,213,165
451.jpg,275,183,without_mask,44,5,216,175
452-with-mask.jpg,236,297,with_mask,17,49,191,229
456-with-mask.jpg,320,428,with_mask,40,80,287,372
457.jpg,320,428,without_mask,58,63,289,348
459.jpg,480,640,without_mask,112,33,399,415
46-with-mask.jpg,320,433,with_mask,51,77,279,347
46.jpg,320,433,without_mask,47,92,267,350
462-with-mask.jpg,189,258,with_mask,25,52,174,239
464-with-mask.jpg,320,428,with_mask,45,80,278,353
466.jpg,320,428,without_mask,56,78,287,374
469.jpg,320,428,without_mask,31,86,276,370
47-with-mask.jpg,412,501,with_mask,36,76,337,429
47.jpg,412,501,without_mask,56,92,323,437
472-with-mask.jpg,479,597,with_mask,86,54,377,390
476-with-mask.jpg,187,203,with_mask,51,18,153,126
477.jpg,320,428,without_mask,76,73,274,340
48-with-mask.jpg,306,165,with_mask,99,17,203,142
480-with-mask.jpg,313,443,with_mask,10,119,255,384
49-with-mask.jpg,182,276,with_mask,21,72,167,245
5-with-mask.jpg,622,350,with_mask,101,56,380,324
51-with-mask.jpg,320,428,with_mask,43,85,268,345
51.jpg,320,428,without_mask,60,87,272,358
52-with-mask.jpg,324,446,with_mask,43,72,281,362
52.jpg,324,446,without_mask,50,67,283,373
53-with-mask.jpg,226,280,with_mask,41,53,158,179
53.jpg,226,280,without_mask,46,56,150,183
54.jpg,327,433,without_mask,64,85,268,344
56-with-mask.jpg,320,428,with_mask,37,93,288,376
56.jpg,320,428,without_mask,57,89,271,370
57-with-mask.jpg,341,538,with_mask,22,119,273,480
58.jpg,473,439,without_mask,136,32,314,267
59.jpg,320,428,without_mask,38,77,265,360
61.jpg,307,326,without_mask,62,28,247,294
62-with-mask.jpg,244,263,with_mask,33,23,208,235
62.jpg,244,263,without_mask,42,47,193,221
64.jpg,320,428,without_mask,75,47,294,356
65-with-mask.jpg,320,428,with_mask,62,57,293,352
65.jpg,320,428,without_mask,71,46,281,341
68-with-mask.jpg,252,284,with_mask,46,50,213,264
69.jpg,276,381,without_mask,42,79,220,310
70-with-mask.jpg,320,433,with_mask,40,74,267,353
70.jpg,320,433,without_mask,22,79,267,378
73-with-mask.jpg,224,240,with_mask,59,26,170,154
74.jpg,225,225,without_mask,59,38,163,160
78-with-mask.jpg,299,168,with_mask,98,17,182,123
79.jpg,232,217,without_mask,43,17,192,196
84-with-mask.jpg,231,322,with_mask,18,65,183,257
85-with-mask.jpg,390,551,with_mask,34,105,315,414
89.jpg,531,800,without_mask,120,196,427,557
91-with-mask.jpg,242,208,with_mask,78,40,175,171
93.jpg,230,332,without_mask,10,79,195,312
94-with-mask.jpg,237,252,with_mask,61,48,168,155
96-with-mask.jpg,228,221,with_mask,41,37,187,197
96.jpg,228,221,without_mask,51,22,180,197
98-with-mask.jpg,459,446,with_mask,65,117,335,411
99.jpg,327,433,without_mask,39,63,256,359
augmented_image_234 (2).jpg,320,433,without_mask,64,114,256,370
augmented_image_234.jpg,183,275,with_mask,18,14,169,201
augmented_image_235 (2).jpg,320,428,without_mask,59,75,263,386
augmented_image_235.jpg,320,428,with_mask,39,75,278,357
augmented_image_241.jpg,320,428,without_mask,46,75,273,368
augmented_image_242.jpg,297,455,with_mask,32,86,297,417
augmented_image_247.jpg,184,274,with_mask,69,52,149,153
augmented_image_249.jpg,320,433,without_mask,67,62,279,369
augmented_image_256.jpg,797,650,with_mask,262,159,596,553
augmented_image_257 (2).jpg,441,494,without_mask,157,141,317,356
augmented_image_291 (2).jpg,320,428,without_mask,59,70,272,374
augmented_image_291.jpg,320,428,with_mask,56,69,288,379
augmented_image_299 (2).jpg,197,256,without_mask,25,18,165,233
augmented_image_299.jpg,233,350,with_mask,26,41,163,184
ds1917.jpg,750,600,with_mask,260,218,519,508
DSC01472.jpg,800,600,without_mask,98,145,434,533
